Data,Filiale,Vendite
2024-01-09,Milano,185
2024-01-04,Verona,205
2024-01-04,Milano,428
2024-01-05,Roma,371
2024-01-03,Milano,763
2024-01-05,Benevento,850
2024-01-01,Milano,447
2024-01-03,Torino,671
2024-01-02,Milano,871
2024-01-04,Bari,869
2024-01-01,Roma,172
2024-01-10,Milano,267
2024-01-04,Verona,910
2024-01-01,Milano,231
2024-01-06,Milano,212
2024-01-06,Bari,500
2024-01-06,Milano,671
2024-01-06,Milano,450
2024-01-06,Milano,732
2024-01-04,Benevento,705
2024-01-02,Benevento,505
2024-01-06,Benevento,829
2024-01-01,Roma,768
2024-01-07,Torino,990
2024-01-07,Roma,710
2024-01-10,Verona,628
2024-01-06,Bari,158
2024-01-02,Milano,840
2024-01-04,Milano,921
2024-01-07,Torino,507
2024-01-05,Milano,594
2024-01-01,Milano,535
2024-01-07,Benevento,489
2024-01-09,Milano,129
2024-01-10,Benevento,472
2024-01-06,Torino,233
2024-01-03,Milano,154
2024-01-07,Roma,808
2024-01-02,Roma,708
2024-01-06,Torino,189
2024-01-06,Verona,909
2024-01-01,Verona,677
2024-01-02,Roma,830
2024-01-09,Torino,264
2024-01-02,Benevento,571
2024-01-04,Roma,535
2024-01-07,Milano,536
2024-01-03,Torino,662
2024-01-09,Milano,124
2024-01-03,Verona,391
2024-01-04,Verona,861
2024-01-01,Verona,285
2024-01-04,Roma,847
2024-01-01,Benevento,970
2024-01-05,Torino,426
2024-01-03,Roma,409
2024-01-10,Benevento,180
2024-01-01,Torino,633
2024-01-02,Milano,584
2024-01-02,Torino,615
2024-01-06,Torino,835
2024-01-03,Verona,110
2024-01-05,Bari,730
2024-01-04,Bari,273
2024-01-01,Torino,708
2024-01-05,Milano,457
2024-01-04,Benevento,295
2024-01-02,Bari,525
2024-01-04,Roma,368
2024-01-02,Benevento,883
2024-01-04,Benevento,811
2024-01-01,Verona,529
2024-01-10,Roma,951
2024-01-05,Verona,170
2024-01-06,Benevento,884
2024-01-07,Benevento,485
2024-01-06,Roma,662
2024-01-09,Roma,825
2024-01-02,Torino,935
2024-01-03,Benevento,477
2024-01-03,Benevento,537
2024-01-07,Torino,457
2024-01-05,Bari,322
2024-01-02,Benevento,951
2024-01-04,Verona,137
2024-01-09,Bari,573
2024-01-09,Benevento,149
2024-01-01,Benevento,423
2024-01-08,Bari,635
2024-01-03,Milano,382
2024-01-06,Bari,601
2024-01-03,Benevento,802
2024-01-07,Milano,436
2024-01-10,Verona,912
2024-01-04,Benevento,829
2024-01-03,Benevento,690
2024-01-08,Roma,851
2024-01-07,Torino,537
2024-01-01,Milano,263
2024-01-01,Verona,264
